image_name,prediction,probability
797 (6).jpg,AI,0.27835312485694885
811 (7).jpg,AI,0.00029393809381872416
169 (3).jpg,AI,0.2778455913066864
568 (6).jpg,AI,0.017454657703638077
376 (10).jpg,AI,0.22765132784843445
511 (8).jpg,AI,0.0026440622750669718
645 (8).jpg,AI,0.17254340648651123
882 (6).jpg,AI,0.014636713080108166
169 (4).jpg,AI,0.048239003866910934
782 (10).jpg,AI,0.00023839392815716565
227 (7).jpg,AI,0.0034449154045432806
333.jpg,AI,0.08362265676259995
171 (3).jpg,REAL,0.5460284352302551
172 (6).jpg,AI,0.011404648423194885
537.jpg,AI,0.013213517144322395
738 (4).jpg,REAL,0.5616368651390076
975 (3).jpg,AI,0.13376586139202118
8 (7).jpg,AI,0.0035551751498132944
287 (7).jpg,AI,9.393391337653156e-06
80 (5).jpg,AI,0.0013104090467095375
792 (2).jpg,AI,0.0006505430210381746
975 (10).jpg,AI,0.037421900779008865
341 (2).jpg,AI,0.2890021502971649
45.jpg,AI,0.012286224402487278
771 (2).jpg,REAL,0.6242709159851074
365 (6).jpg,AI,0.07101389765739441
41 (4).jpg,AI,0.3868534564971924
843 (4).jpg,AI,0.027795499190688133
358 (3).jpg,AI,0.47124427556991577
103 (6).jpg,AI,0.004224980250000954
369.jpg,AI,0.0005040983087383211
355 (9).jpg,AI,0.06297073513269424
88 (6).jpg,AI,0.0007321069133467972
407 (5).jpg,REAL,0.9282135367393494
56.jpg,REAL,0.722412645816803
589 (4).jpg,AI,7.131753955036402e-05
308 (2).jpg,AI,4.8115118261193857e-05
660 (9).jpg,AI,0.03193582966923714
654.jpg,AI,0.03705451637506485
473 (8).jpg,AI,0.0007161368266679347
92 (6).jpg,AI,0.22545793652534485
275 (4).jpg,AI,0.007040798664093018
89.jpg,AI,0.0044885738752782345
852 (2).jpg,AI,0.00045394603512249887
821 (4).jpg,AI,0.04192023351788521
878 (6).jpg,AI,0.0015955627895891666
806 (9).jpg,REAL,0.789431095123291
958 (10).jpg,AI,0.1127166673541069
318 (8).jpg,AI,0.00023135771334636956
638 (4).jpg,AI,0.002129526110365987
883 (3).jpg,AI,0.011191558092832565
20.jpg,AI,0.005673885811120272
198 (9).jpg,REAL,0.6120137572288513
201 (8).jpg,AI,0.0006395375821739435
109 (10).jpg,AI,0.003936072811484337
544 (5).jpg,REAL,0.8697484135627747
506 (4).jpg,AI,0.1475302129983902
597 (4).jpg,AI,0.13170947134494781
185 (10).jpg,AI,3.5348024539416656e-05
617 (9).jpg,AI,0.09286017715930939
275.jpg,AI,0.007125623989850283
472 (5).jpg,AI,0.053676120936870575
409 (10).jpg,AI,0.012753189541399479
702 (8).jpg,AI,0.09235937893390656
573 (8).jpg,AI,0.045739930123090744
785.jpg,AI,0.07006188482046127
378 (3).jpg,AI,6.806134820180887e-07
646 (4).jpg,AI,0.02897801250219345
156 (5).jpg,AI,0.00021325303532648832
819 (8).jpg,AI,0.42343148589134216
831 (4).jpg,AI,0.37948524951934814
996 (9).jpg,AI,0.001261924859136343
733 (6).jpg,AI,0.0031505930237472057
734 (2).jpg,AI,1.0855786968022585e-05
647 (6).jpg,AI,0.21309080719947815
212.jpg,AI,0.053937964141368866
848 (8).jpg,AI,0.00013874206342734396
236 (6).jpg,AI,2.9418064514175057e-05
928 (5).jpg,AI,0.00015706560225225985
239.jpg,AI,0.07595197856426239
42 (9).jpg,AI,0.0167700108140707
792.jpg,AI,0.00044075853656977415
251 (9).jpg,AI,0.00023911210882943124
41 (10).jpg,AI,0.004172557964920998
977 (9).jpg,REAL,0.8233658075332642
990 (10).jpg,AI,0.05360128730535507
657 (2).jpg,AI,0.025001395493745804
192 (3).jpg,AI,0.0005684737698175013
853 (7).jpg,AI,0.0005871374160051346
239 (4).jpg,AI,0.005630721338093281
474 (4).jpg,REAL,0.9858670830726624
648 (10).jpg,AI,0.3092890679836273
829 (3).jpg,REAL,0.9672346115112305
646 (5).jpg,AI,2.8992198508603906e-07
652 (8).jpg,AI,0.0009203021763823926
858 (2).jpg,REAL,0.9894773960113525
58.jpg,AI,6.604137161048129e-05
685 (6).jpg,AI,0.00484592467546463
229 (4).jpg,AI,0.16224484145641327
319 (2).jpg,AI,7.822590123396367e-05
214 (6).jpg,AI,0.0011617436539381742
885 (8).jpg,AI,0.004678030963987112
927 (6).jpg,REAL,0.9583523869514465
36 (10).jpg,AI,0.011110177263617516
187 (8).jpg,AI,0.08156187832355499
925 (2).jpg,AI,4.2919764382531866e-05
731 (3).jpg,REAL,0.7962190508842468
820 (9).jpg,AI,0.18548578023910522
163 (9).jpg,AI,0.08656561374664307
991 (2).jpg,AI,0.00499553419649601
478 (8).jpg,AI,0.006651731673628092
412 (3).jpg,AI,0.0005528511246666312
822 (8).jpg,REAL,0.9260927438735962
246 (7).jpg,AI,0.34882852435112
942 (2).jpg,AI,0.16174235939979553
151 (3).jpg,AI,0.2244131863117218
957 (9).jpg,AI,0.03775569051504135
150.jpg,AI,0.002329038456082344
886 (5).jpg,AI,0.004740614909678698
429 (8).jpg,AI,0.014865347184240818
414 (2).jpg,AI,0.00018025851750280708
6.jpg,REAL,0.8150607347488403
109.jpg,AI,0.019595229998230934
196 (10).jpg,REAL,0.957206130027771
682 (2).jpg,AI,0.033573541790246964
387 (10).jpg,AI,0.03832476958632469
773 (6).jpg,AI,0.0006628663395531476
119 (5).jpg,AI,0.002214892767369747
14 (2).jpg,AI,3.0089146093814634e-05
864 (7).jpg,AI,0.0007429063552990556
862 (5).jpg,AI,0.015379638411104679
202 (8).jpg,AI,6.718699751218082e-06
866 (10).jpg,REAL,0.6386149525642395
732 (5).jpg,AI,0.417648047208786
774 (8).jpg,REAL,0.9277320504188538
777 (9).jpg,AI,0.4086424708366394
134 (2).jpg,AI,0.005738557782024145
170 (4).jpg,AI,0.23909075558185577
846 (2).jpg,AI,0.00028375672991387546
546 (7).jpg,AI,0.0053167399019002914
197 (8).jpg,AI,0.015492631122469902
858 (7).jpg,AI,0.010317420586943626
328 (9).jpg,AI,0.009240823797881603
149.jpg,AI,0.03022378869354725
939 (3).jpg,AI,0.3675230145454407
272 (4).jpg,AI,0.0030303895473480225
841 (6).jpg,AI,0.1145632341504097
347 (9).jpg,AI,0.28898128867149353
197 (9).jpg,REAL,0.8970755338668823
471 (3).jpg,AI,0.19684143364429474
616 (8).jpg,AI,0.01367317233234644
209 (3).jpg,AI,0.37944966554641724
509 (9).jpg,REAL,0.9635469317436218
187.jpg,AI,0.2086358666419983
521.jpg,AI,0.24562421441078186
436.jpg,REAL,0.5314992666244507
571 (9).jpg,REAL,0.9926947355270386
999 (5).jpg,AI,0.11213668435811996
300 (4).jpg,AI,0.02849668823182583
637 (2).jpg,AI,0.0002944836742244661
977 (7).jpg,AI,1.438140884602035e-06
632 (4).jpg,AI,5.578040872933343e-05
714 (8).jpg,REAL,0.9528970718383789
76.jpg,AI,0.22663787007331848
549 (3).jpg,AI,0.0015823632711544633
539.jpg,AI,0.11880365014076233
831 (10).jpg,AI,0.0027157485019415617
99 (6).jpg,AI,0.1043979823589325
761 (3).jpg,AI,0.12861672043800354
203 (4).jpg,AI,0.05333535745739937
989 (3).jpg,REAL,0.5725401639938354
855 (6).jpg,AI,1.5783530216140207e-06
108 (2).jpg,AI,0.0004100313817616552
355.jpg,AI,0.009408094920217991
317 (2).jpg,AI,0.003516395576298237
839 (2).jpg,AI,0.3637043535709381
45 (2).jpg,AI,0.0008349140989594162
698 (7).jpg,AI,0.0014353011501953006
135 (10).jpg,AI,0.002984617603942752
844 (10).jpg,REAL,0.996340811252594
320 (4).jpg,AI,0.00623949384316802
822 (2).jpg,AI,7.0376627263613045e-06
410 (7).jpg,AI,2.835837733528024e-07
181 (8).jpg,AI,0.02771693840622902
464 (9).jpg,AI,0.004986103158444166
701 (7).jpg,AI,0.06452078372240067
776 (8).jpg,AI,0.05127456411719322
85 (3).jpg,AI,0.006162493489682674
646 (7).jpg,AI,0.0002455033245496452
813 (9).jpg,AI,6.826338358223438e-05
244 (10).jpg,AI,0.03385934233665466
968 (3).jpg,AI,0.10093475878238678
516.jpg,AI,0.00024219379702117294
914 (3).jpg,AI,0.009481560438871384
660 (7).jpg,AI,0.00016973784659057856
920 (10).jpg,AI,0.0028704009018838406
725 (6).jpg,AI,0.03208021819591522
71.jpg,AI,0.24282653629779816
1 (4).jpg,AI,0.024268707260489464
708.jpg,AI,1.2404856031267286e-09
485 (4).jpg,AI,0.1731117218732834
391 (5).jpg,AI,0.002512149279937148
484 (10).jpg,AI,0.19081664085388184
455 (10).jpg,AI,0.0015212971484288573
819 (9).jpg,AI,0.06466922909021378
474.jpg,AI,0.07397870719432831
627 (2).jpg,AI,0.0485658198595047
372 (2).jpg,AI,0.10030603408813477
242 (4).jpg,AI,0.3647474944591522
34 (4).jpg,AI,0.11509997397661209
950 (6).jpg,AI,0.1132940948009491
422 (3).jpg,AI,0.15577368438243866
82 (5).jpg,REAL,0.8880919218063354
502 (5).jpg,AI,0.005949633661657572
352 (8).jpg,AI,0.001787358894944191
917 (9).jpg,AI,0.0001875338493846357
386 (8).jpg,AI,0.3371342420578003
521 (4).jpg,AI,0.49003711342811584
533 (3).jpg,AI,0.36946719884872437
713 (2).jpg,AI,0.00021597246814053506
95 (8).jpg,AI,0.0240453090518713
368 (7).jpg,AI,9.830560156842694e-05
481 (7).jpg,AI,0.0006279997760429978
585 (2).jpg,AI,0.21229836344718933
284 (6).jpg,AI,0.19431018829345703
848 (5).jpg,AI,0.0017499926034361124
137 (9).jpg,REAL,0.9992866516113281
921 (4).jpg,AI,0.00424914201721549
567 (2).jpg,AI,0.009467911906540394
271 (10).jpg,AI,0.2766408324241638
78 (10).jpg,AI,0.001333413878455758
468 (9).jpg,AI,0.03570450469851494
499 (5).jpg,AI,0.1788904070854187
532 (8).jpg,AI,0.01662987470626831
506 (5).jpg,AI,0.001306690159253776
755 (2).jpg,AI,0.0022143006790429354
47 (6).jpg,AI,0.0223502516746521
860 (2).jpg,REAL,0.8827313780784607
568 (5).jpg,AI,0.01886715739965439
501.jpg,AI,0.0012284190161153674
249 (5).jpg,AI,0.00020862930978182703
230 (6).jpg,AI,0.004381814505904913
306 (9).jpg,AI,0.004141523037105799
554 (8).jpg,AI,0.036960095167160034
553 (2).jpg,AI,0.0009728357545100152
100 (7).jpg,AI,0.0001752581010805443
250 (6).jpg,AI,0.0037206336855888367
797 (3).jpg,AI,0.15137116611003876
915.jpg,AI,0.1445108950138092
815.jpg,AI,0.08795568346977234
849 (9).jpg,AI,0.3153289258480072
422 (5).jpg,AI,0.006205807905644178
824 (7).jpg,AI,0.0031841390300542116
103 (3).jpg,AI,0.02070421166718006
358 (8).jpg,AI,4.539700239547528e-05
148 (3).jpg,REAL,0.5297659635543823
103 (10).jpg,AI,0.005143286660313606
760.jpg,AI,0.026680905371904373
342.jpg,AI,0.16266924142837524
352 (5).jpg,AI,0.22793757915496826
293 (6).jpg,AI,0.015409091487526894
759 (3).jpg,REAL,0.9132684469223022
484 (8).jpg,AI,0.006873067934066057
884 (8).jpg,AI,0.0012577369343489408
305 (7).jpg,AI,4.5461649733624654e-07
725 (5).jpg,AI,0.009941453114151955
593 (9).jpg,REAL,0.5325292944908142
487 (2).jpg,AI,0.00015289950533770025
817.jpg,AI,0.0006879777065478265
358 (9).jpg,AI,0.46977654099464417
617 (8).jpg,AI,0.35634368658065796
631 (4).jpg,AI,0.00027174598653800786
725 (8).jpg,AI,0.04523277282714844
518 (4).jpg,AI,0.1605893224477768
97 (2).jpg,REAL,0.9851899743080139
730 (4).jpg,AI,0.00022923639335203916
69 (5).jpg,AI,0.0007176442304626107
423 (10).jpg,AI,0.028063060715794563
423 (9).jpg,REAL,0.9119086265563965
171 (9).jpg,AI,0.4347233772277832
799 (4).jpg,REAL,0.5663179159164429
445 (2).jpg,REAL,0.8875617980957031
145 (6).jpg,AI,0.00575031153857708
429.jpg,AI,1.3179766938264947e-05
404 (4).jpg,REAL,0.7519054412841797
224 (5).jpg,AI,0.008118735626339912
509 (5).jpg,AI,0.010154644958674908
586 (8).jpg,AI,0.039160069078207016
547 (10).jpg,AI,0.003470843890681863
64 (7).jpg,AI,0.009115781635046005
289 (9).jpg,REAL,0.9203004837036133
798 (8).jpg,AI,0.09501557052135468
77 (3).jpg,AI,0.12486112862825394
990 (4).jpg,AI,0.00012834809604100883
671 (8).jpg,AI,0.010158177465200424
590 (2).jpg,AI,0.005018891766667366
665 (3).jpg,AI,0.06122998520731926
476 (3).jpg,REAL,0.6232585310935974
673 (8).jpg,AI,0.000590142619330436
461 (7).jpg,AI,7.754867692710832e-05
165 (8).jpg,AI,0.002139848889783025
727 (9).jpg,AI,3.130679760943167e-05
675 (10).jpg,AI,0.0568072572350502
463 (8).jpg,AI,0.005900396965444088
608 (5).jpg,AI,0.07957247644662857
630 (9).jpg,AI,0.00029263729811646044
431 (4).jpg,AI,0.0035282650496810675
685 (3).jpg,AI,0.0032427608966827393
197 (3).jpg,AI,0.029760515317320824
636 (10).jpg,AI,0.04909508302807808
646.jpg,AI,0.002172109903767705
16 (8).jpg,AI,0.259355753660202
510 (6).jpg,AI,0.011737208813428879
160 (2).jpg,AI,0.019961727783083916
65 (9).jpg,AI,0.15358033776283264
910 (3).jpg,REAL,0.6152126789093018
353 (4).jpg,AI,0.0005989847122691572
977 (5).jpg,AI,0.0001273859670618549
146 (7).jpg,AI,0.1550406664609909
297 (7).jpg,AI,0.00014059817476663738
682.jpg,AI,0.00015520612942054868
149 (3).jpg,REAL,0.9723418354988098
224 (3).jpg,REAL,0.7048248052597046
852 (7).jpg,AI,0.20654608309268951
306 (8).jpg,AI,0.00014787737745791674
917 (3).jpg,AI,0.0012676699552685022
930 (6).jpg,REAL,0.8494316339492798
455 (2).jpg,AI,3.6488025045855466e-08
544.jpg,REAL,0.9514669179916382
137 (3).jpg,AI,6.881548324599862e-05
458 (6).jpg,AI,0.09726173430681229
667 (9).jpg,AI,0.10479417443275452
377.jpg,AI,0.0070594786666333675
656 (9).jpg,AI,2.8347874831524678e-05
383 (9).jpg,AI,0.01665915735065937
55 (7).jpg,AI,0.04316259175539017
662 (6).jpg,AI,2.0043116819579154e-06
272.jpg,AI,0.09839785099029541
64 (5).jpg,REAL,0.9224959015846252
795.jpg,AI,0.02238665334880352
789 (6).jpg,AI,0.014265877194702625
233 (9).jpg,AI,0.022501884028315544
456 (9).jpg,AI,5.723650701838778e-06
188 (4).jpg,AI,2.4895618480513804e-05
270.jpg,AI,0.464265912771225
310 (10).jpg,AI,0.0013449153630062938
182.jpg,REAL,0.8269029259681702
478 (2).jpg,AI,0.0036307629197835922
531 (5).jpg,REAL,0.7376176118850708
805 (2).jpg,AI,0.00047367074876092374
107 (5).jpg,REAL,0.6396526098251343
340 (4).jpg,AI,0.006511209532618523
870 (7).jpg,AI,0.0007186612929217517
285 (9).jpg,AI,0.08900629729032516
248 (8).jpg,AI,0.04456118121743202
842 (9).jpg,AI,0.0021633098367601633
53 (3).jpg,AI,0.02575925923883915
100 (3).jpg,AI,0.09846188873052597
851 (2).jpg,AI,0.010262043215334415
247 (10).jpg,REAL,0.6577429175376892
508 (7).jpg,AI,0.00019089742272626609
575 (6).jpg,REAL,0.7783669233322144
99 (5).jpg,AI,0.13611221313476562
868 (10).jpg,AI,0.016155578196048737
581 (5).jpg,AI,0.056811511516571045
215.jpg,AI,1.1046882946175174e-06
902 (7).jpg,AI,1.260346016351832e-05
22 (5).jpg,AI,0.00012064319162163883
707 (4).jpg,AI,0.015068558044731617
834 (3).jpg,REAL,0.7937013506889343
575 (7).jpg,AI,0.0002534186060074717
152 (2).jpg,AI,2.480324155840208e-06
734 (9).jpg,AI,0.00028989763814024627
678 (3).jpg,AI,0.011841174215078354
733 (10).jpg,AI,0.07279674708843231
205 (10).jpg,AI,0.05752130597829819
134 (9).jpg,AI,0.2222026288509369
908 (3).jpg,REAL,0.9915810227394104
442 (8).jpg,AI,0.2252953201532364
867 (8).jpg,AI,0.0003142976784147322
489.jpg,AI,0.03879736736416817
453 (2).jpg,AI,0.02609889768064022
369 (2).jpg,AI,0.11617383360862732
885 (2).jpg,AI,0.0012034630635753274
576.jpg,AI,0.002394468756392598
33 (6).jpg,AI,0.06486175209283829
794 (6).jpg,AI,1.108952801587293e-05
568 (9).jpg,AI,0.35920098423957825
119 (6).jpg,AI,0.08713946491479874
159 (2).jpg,REAL,0.8887423276901245
346 (2).jpg,REAL,0.733205258846283
919 (10).jpg,AI,0.000681042205542326
237 (7).jpg,AI,0.017661835998296738
211 (4).jpg,REAL,0.8686804175376892
329 (10).jpg,AI,0.00464508356526494
110 (3).jpg,AI,0.0870661586523056
577 (10).jpg,AI,0.0010894855950027704
676 (4).jpg,AI,0.11137272417545319
990 (3).jpg,REAL,0.870890736579895
199 (3).jpg,AI,0.06920899450778961
715 (4).jpg,AI,0.00036594548146240413
857 (2).jpg,AI,0.00018872528744395822
908 (5).jpg,AI,0.00820596981793642
674 (6).jpg,AI,7.701584650021687e-07
283 (4).jpg,AI,0.0042760190553963184
304 (6).jpg,AI,0.24658949673175812
189 (4).jpg,AI,3.164746885886416e-05
340 (10).jpg,REAL,0.7650851607322693
440 (5).jpg,AI,0.008209099993109703
185.jpg,AI,0.0030899078119546175
35 (9).jpg,AI,0.007445915602147579
796 (7).jpg,AI,0.00029919701046310365
574 (5).jpg,AI,0.09287548065185547
545 (7).jpg,AI,2.614823984004033e-07
84 (3).jpg,AI,0.019304245710372925
460 (3).jpg,REAL,0.9597489833831787
485 (10).jpg,AI,0.0014773525763303041
949 (5).jpg,AI,2.1448957340908237e-05
603 (8).jpg,AI,0.050794344395399094
718 (9).jpg,AI,0.03486768528819084
613.jpg,REAL,0.5832924246788025
930.jpg,AI,0.3489646017551422
497 (7).jpg,AI,6.964991189306602e-05
243.jpg,REAL,0.7577828764915466
77 (7).jpg,AI,3.07969760804383e-09
22 (7).jpg,AI,6.235681939870119e-05
383 (7).jpg,AI,0.005596520844846964
524 (10).jpg,REAL,0.9686118960380554
912 (3).jpg,AI,0.03208599612116814
348 (4).jpg,REAL,0.989006519317627
945 (6).jpg,REAL,0.8566844463348389
744 (4).jpg,AI,0.0008849624427966774
612 (9).jpg,AI,8.965975553110184e-07
789 (4).jpg,AI,0.09984137862920761
983 (6).jpg,AI,0.04128063842654228
136 (5).jpg,REAL,0.8825724124908447
70 (4).jpg,REAL,0.8891441226005554
822 (5).jpg,AI,0.014135831035673618
153.jpg,REAL,0.8274743556976318
593 (7).jpg,AI,0.0025519183836877346
775 (4).jpg,AI,0.0028411478269845247
91 (6).jpg,AI,0.004354132805019617
703.jpg,AI,0.1573238968849182
27 (8).jpg,AI,0.0032022185623645782
728 (10).jpg,AI,0.2641383409500122
108 (4).jpg,AI,1.8707136462126073e-07
235 (7).jpg,AI,0.0001327790814684704
508 (3).jpg,AI,0.0017414686735719442
978 (2).jpg,AI,0.31028324365615845
883 (5).jpg,AI,1.7454219687351724e-06
189.jpg,AI,0.2609148323535919
257 (6).jpg,AI,0.21454262733459473
480 (10).jpg,REAL,0.6444486975669861
145 (5).jpg,AI,0.0004005417868029326
143.jpg,AI,0.11065808683633804
529 (2).jpg,REAL,0.5549037456512451
173 (5).jpg,REAL,0.8458173871040344
34 (3).jpg,AI,0.0171941127628088
254 (9).jpg,REAL,0.7908965349197388
969 (9).jpg,AI,0.08880826830863953
162 (2).jpg,AI,0.007754820864647627
58 (7).jpg,AI,0.0015304324915632606
743 (4).jpg,AI,0.004899873863905668
231 (9).jpg,AI,0.2028110921382904
889 (7).jpg,AI,0.0216904915869236
408 (6).jpg,AI,0.03653814643621445
784 (8).jpg,AI,0.05376507714390755
635 (4).jpg,AI,0.23999455571174622
825 (7).jpg,AI,0.003614357439801097
856 (6).jpg,AI,0.0008194654365070164
899 (5).jpg,AI,0.00010348192881792784
93 (8).jpg,AI,8.030192475416698e-06
772 (5).jpg,AI,0.07712126523256302
476.jpg,REAL,0.9512436985969543
231 (2).jpg,AI,0.000714955385774374
115 (10).jpg,AI,0.05340064316987991
159 (9).jpg,REAL,0.9620298743247986
608 (3).jpg,AI,0.0917840227484703
992 (3).jpg,REAL,0.6934838891029358
914 (9).jpg,AI,0.011220601387321949
620 (3).jpg,AI,7.247467874549329e-05
277 (6).jpg,AI,9.200915519613773e-05
514 (10).jpg,AI,0.1008191704750061
784 (6).jpg,REAL,0.9993221163749695
941 (5).jpg,AI,8.947237074607983e-05
438 (8).jpg,AI,0.002532470738515258
730 (6).jpg,AI,0.000100864221167285
717.jpg,AI,0.0799286812543869
261 (5).jpg,AI,0.000666508567519486
173 (7).jpg,AI,2.5477846065768972e-05
290 (2).jpg,REAL,0.5000755786895752
782 (8).jpg,AI,0.044863197952508926
66 (5).jpg,AI,0.0008224787889048457
503 (4).jpg,AI,0.020307527855038643
494 (8).jpg,AI,3.955027204938233e-05
480 (4).jpg,AI,0.08237793296575546
353 (2).jpg,AI,0.002493106061592698
911 (2).jpg,AI,0.001950659672729671
909 (5).jpg,AI,0.3077387809753418
276 (4).jpg,AI,0.010184390470385551
630 (6).jpg,AI,0.00027006762684322894
693 (7).jpg,AI,8.037177030928433e-05
936 (5).jpg,REAL,0.7081506252288818
372 (4).jpg,AI,0.00032556182122789323
366 (3).jpg,AI,0.0007739194552414119
418 (10).jpg,AI,0.06485700607299805
778 (5).jpg,AI,0.00011168151831952855
4 (5).jpg,AI,0.00015658051415812224
686 (6).jpg,REAL,0.9344300031661987
407 (9).jpg,AI,0.028363555669784546
918 (8).jpg,AI,1.8055212422041222e-05
559 (8).jpg,AI,0.0006024086615070701
71 (5).jpg,AI,0.014915364794433117
327.jpg,AI,0.00820782221853733
15 (4).jpg,AI,0.002035920275375247
30 (10).jpg,AI,0.0005330311832949519
253.jpg,AI,0.01417454518377781
142 (10).jpg,AI,0.00025514772278256714
468 (7).jpg,AI,0.00018068854114972055
150 (8).jpg,AI,0.0031981193460524082
494 (2).jpg,AI,0.005584809463471174
364 (3).jpg,AI,0.018936945125460625
37 (4).jpg,AI,0.0006565918447449803
483 (2).jpg,AI,0.016884641721844673
679 (3).jpg,REAL,0.9762321710586548
48 (8).jpg,REAL,0.8695557117462158
601 (10).jpg,AI,0.00439884327352047
971 (6).jpg,AI,0.22232729196548462
343.jpg,AI,0.007189341355115175
359 (2).jpg,AI,0.003350681159645319
271 (9).jpg,REAL,0.6482694149017334
25 (8).jpg,AI,0.4862423241138458
946 (8).jpg,AI,0.04806479439139366
767 (3).jpg,AI,0.01912381686270237
863 (8).jpg,AI,0.0013584390981122851
59 (6).jpg,REAL,0.5500343441963196
729 (7).jpg,AI,4.779224695994344e-07
821 (10).jpg,AI,0.023401303216814995
810 (9).jpg,AI,0.4741724729537964
