image_name,prediction,probability
0634 (2).jpg,REAL,0.9958232641220093
0057 (4).jpg,REAL,0.9748736023902893
0316 (8).jpg,REAL,0.9999980926513672
0732 (2).jpg,REAL,0.988936722278595
0882 (6).jpg,REAL,0.9999988079071045
0606 (6).jpg,REAL,0.9982060194015503
0294 (7).jpg,REAL,0.9946133494377136
0813 (8).jpg,REAL,0.9951517581939697
0888 (4).jpg,REAL,0.9986414313316345
0522 (5).jpg,REAL,0.9987701773643494
0226 (6).jpg,REAL,0.9999639987945557
0269 (6).jpg,REAL,0.6733762621879578
0426.jpg,REAL,0.9986186027526855
0753 (5).jpg,REAL,0.9999332427978516
0671 (7).jpg,REAL,0.9999953508377075
0958 (5).jpg,REAL,0.9993237853050232
0382 (10).jpg,REAL,0.994629979133606
0683 (9).jpg,REAL,0.9999980926513672
0951 (5).jpg,REAL,0.9984583854675293
0406 (4).jpg,REAL,0.9999436140060425
0211 (5).jpg,REAL,0.996930718421936
0615 (3).jpg,REAL,0.999403715133667
0020 (7).jpg,REAL,0.999995231628418
0661 (2).jpg,REAL,0.9958682656288147
0542 (8).jpg,REAL,0.9999656677246094
0989.jpg,REAL,0.5651877522468567
0235.jpg,REAL,0.6560317277908325
0273.jpg,REAL,0.9989972710609436
0016 (8).jpg,REAL,0.9996851086616516
0589 (9).jpg,REAL,0.9982408285140991
0180 (2).jpg,REAL,0.9992507100105286
0203 (2).jpg,REAL,0.9743476510047913
0307.jpg,REAL,0.7877061367034912
0329 (7).jpg,REAL,0.933325469493866
0791 (8).jpg,REAL,0.9999644756317139
0707 (7).jpg,REAL,0.9999542236328125
0739 (7).jpg,REAL,0.9827970266342163
0920 (2).jpg,REAL,0.9997256398200989
0456 (4).jpg,REAL,0.9999840259552002
0727 (2).jpg,REAL,0.9440107345581055
0928 (4).jpg,REAL,0.999996542930603
0575 (5).jpg,REAL,0.9978615641593933
0035 (2).jpg,REAL,0.9831347465515137
0509 (6).jpg,REAL,0.9998234510421753
0654 (8).jpg,REAL,0.9983398914337158
0444.jpg,REAL,0.9972169399261475
0339 (4).jpg,REAL,0.9996461868286133
0420 (7).jpg,REAL,0.9999998807907104
0058.jpg,REAL,0.9999765157699585
0017 (2).jpg,REAL,0.989721953868866
0841 (2).jpg,REAL,0.9997998476028442
0904 (6).jpg,REAL,0.9970479607582092
0591 (3).jpg,REAL,0.6230836510658264
0757 (8).jpg,REAL,0.9999910593032837
0748.jpg,REAL,0.598127543926239
0594 (7).jpg,REAL,0.9974040389060974
0255.jpg,REAL,0.9764449000358582
0146 (7).jpg,REAL,0.999882698059082
0409 (7).jpg,REAL,0.9962953925132751
0734 (9).jpg,REAL,0.999053418636322
0523 (6).jpg,REAL,0.9987360835075378
0017 (3).jpg,REAL,0.9995990991592407
0433 (4).jpg,REAL,0.9998489618301392
0763 (2).jpg,REAL,0.9954676628112793
0303 (5).jpg,REAL,0.8960663080215454
0368 (10).jpg,REAL,0.9999608993530273
0349 (9).jpg,REAL,0.9349057078361511
0087 (4).jpg,REAL,0.9999899864196777
0715 (9).jpg,REAL,0.9999724626541138
0084 (9).jpg,REAL,0.92240309715271
0024 (8).jpg,REAL,0.9476074576377869
0360 (6).jpg,REAL,0.9969923496246338
0156 (4).jpg,REAL,0.7257541418075562
0264 (3).jpg,REAL,0.9929786324501038
0189 (8).jpg,REAL,0.863654613494873
0128.jpg,REAL,0.9999407529830933
0495 (4).jpg,REAL,0.9997075200080872
0297 (3).jpg,REAL,0.9996204376220703
0612 (6).jpg,REAL,0.9978406429290771
0544 (7).jpg,REAL,0.9971445202827454
0024 (4).jpg,REAL,0.9998126029968262
0897 (9).jpg,REAL,0.9955180883407593
0786 (7).jpg,REAL,0.9986562728881836
0019 (4).jpg,REAL,0.9988675713539124
0243 (9).jpg,REAL,0.9731348156929016
0187 (2).jpg,REAL,0.999356210231781
0248 (9).jpg,REAL,0.9996097087860107
0923 (4).jpg,REAL,0.9999409914016724
0633 (2).jpg,REAL,0.9950555562973022
0399 (4).jpg,REAL,0.9554575681686401
0828 (9).jpg,REAL,0.8645861744880676
0803 (10).jpg,REAL,0.9991901516914368
0400 (4).jpg,REAL,0.9995075464248657
0843 (8).jpg,REAL,0.9980865120887756
0221 (2).jpg,REAL,0.99988853931427
0393 (7).jpg,REAL,0.9978783130645752
0968 (6).jpg,REAL,0.999991774559021
0142 (3).jpg,REAL,0.9926854372024536
0176 (6).jpg,REAL,0.9862175583839417
0042 (9).jpg,REAL,0.849780797958374
0184 (3).jpg,REAL,0.981221616268158
0228 (5).jpg,REAL,0.9906158447265625
0035 (3).jpg,REAL,0.9146530628204346
0655 (8).jpg,REAL,0.9966540336608887
0298 (2).jpg,AI,0.4746015965938568
0182 (3).jpg,REAL,0.9999996423721313
0585 (7).jpg,AI,0.4167243540287018
0885 (7).jpg,REAL,0.9999954700469971
0816 (8).jpg,REAL,0.9879714846611023
0972 (4).jpg,REAL,0.9999301433563232
0933 (7).jpg,REAL,0.9999849796295166
0516 (5).jpg,REAL,0.9997510313987732
0329 (9).jpg,REAL,0.9996865391731262
0692 (4).jpg,REAL,0.9999943971633911
0973 (6).jpg,REAL,0.9990236759185791
0185 (6).jpg,REAL,0.9890607595443726
0945 (3).jpg,REAL,0.9951187968254089
0000 (4).jpg,REAL,0.9721304178237915
0522 (7).jpg,REAL,0.9998579025268555
0700.jpg,REAL,0.9992550015449524
0095 (7).jpg,REAL,0.9999903440475464
0207 (4).jpg,REAL,0.9225693941116333
0818 (5).jpg,REAL,0.9694364070892334
0371 (2).jpg,REAL,0.9981278777122498
0563 (8).jpg,REAL,0.9935752749443054
0364.jpg,REAL,0.9833400249481201
0649 (6).jpg,REAL,0.9999134540557861
0477 (9).jpg,REAL,0.999567449092865
0017 (9).jpg,REAL,0.9998973608016968
0831 (8).jpg,REAL,0.9968339800834656
0494 (10).jpg,REAL,0.9999737739562988
0405 (4).jpg,REAL,0.9998595714569092
0922 (7).jpg,REAL,0.9370430111885071
0904 (2).jpg,REAL,0.9934225082397461
0164 (5).jpg,REAL,0.9996952414512634
0795 (5).jpg,REAL,0.998461127281189
0738 (3).jpg,AI,0.17058537900447845
0956 (3).jpg,REAL,0.9950491786003113
0671 (10).jpg,REAL,0.9325608015060425
0853 (7).jpg,REAL,0.9622868895530701
0246 (3).jpg,REAL,0.9569275975227356
0916 (9).jpg,REAL,0.9999022483825684
0159 (6).jpg,REAL,0.9995359778404236
0417 (8).jpg,REAL,0.9976814985275269
0456 (6).jpg,REAL,0.9991089701652527
0389 (4).jpg,REAL,0.9686927795410156
0396 (3).jpg,REAL,0.9954891800880432
0299 (5).jpg,REAL,0.9999347925186157
0737 (10).jpg,REAL,0.9975181818008423
0037 (9).jpg,REAL,0.9998036623001099
0798.jpg,REAL,0.5091336965560913
0284 (5).jpg,REAL,0.9687381386756897
0049 (5).jpg,REAL,0.9959810972213745
0890 (3).jpg,REAL,0.9998917579650879
0364 (6).jpg,REAL,0.9996944069862366
0753 (2).jpg,REAL,0.9944244623184204
0896 (4).jpg,REAL,0.9998279809951782
0246.jpg,REAL,0.9999998807907104
0751 (3).jpg,REAL,0.9951972365379333
0631 (4).jpg,REAL,0.9998234510421753
0821 (6).jpg,REAL,0.9988569021224976
0939 (7).jpg,REAL,0.985392689704895
0918 (2).jpg,REAL,0.7110561728477478
0393 (9).jpg,REAL,0.9808135628700256
0344 (10).jpg,REAL,0.9994344115257263
0003 (5).jpg,REAL,0.9986543655395508
0833 (5).jpg,REAL,0.999974250793457
0103 (3).jpg,REAL,0.9634100794792175
0407 (5).jpg,REAL,0.971510112285614
0874 (9).jpg,AI,0.40827637910842896
0361 (2).jpg,REAL,0.9904341697692871
0343 (7).jpg,REAL,0.9994587302207947
0092 (3).jpg,REAL,0.9918622970581055
0962 (2).jpg,REAL,0.9999651908874512
0737 (5).jpg,REAL,0.9995408654212952
0468 (5).jpg,REAL,0.9530067443847656
0260 (9).jpg,REAL,0.9927016496658325
0535 (8).jpg,REAL,0.9960158467292786
0921 (2).jpg,REAL,0.999958872795105
0946 (5).jpg,REAL,0.9535644054412842
0905 (7).jpg,REAL,0.9994407296180725
0174 (2).jpg,REAL,0.9907236099243164
0337.jpg,REAL,0.9848270416259766
0208.jpg,REAL,0.9995982646942139
0319 (6).jpg,REAL,0.9928058981895447
0569 (10).jpg,REAL,0.988766610622406
0465 (2).jpg,REAL,0.920440137386322
0680.jpg,REAL,0.9999829530715942
0775 (4).jpg,REAL,0.9938110113143921
0445 (4).jpg,REAL,0.9994008541107178
0424 (3).jpg,REAL,0.9970852732658386
0705 (8).jpg,REAL,0.9959174990653992
0712 (8).jpg,REAL,0.9644748568534851
0391 (5).jpg,REAL,0.9977089166641235
0648 (8).jpg,REAL,0.9999579191207886
0399 (9).jpg,REAL,0.898113489151001
0068 (6).jpg,REAL,0.9999773502349854
0303 (3).jpg,REAL,0.9827715158462524
0636 (4).jpg,REAL,0.9996265172958374
0349 (4).jpg,REAL,0.9993846416473389
0286 (8).jpg,REAL,0.9472722411155701
0989 (3).jpg,REAL,0.9999057054519653
0176 (5).jpg,REAL,0.9996849894523621
0129 (3).jpg,REAL,0.9945136904716492
0501 (9).jpg,REAL,0.9993426203727722
0834.jpg,REAL,0.9599713683128357
0003 (7).jpg,REAL,0.9995909929275513
0057 (9).jpg,REAL,0.9717393517494202
0824 (3).jpg,REAL,0.999768078327179
0608 (7).jpg,REAL,0.999248206615448
0872 (6).jpg,REAL,0.9993101358413696
0739 (10).jpg,REAL,0.9935251474380493
0674 (8).jpg,REAL,0.9999793767929077
0857 (9).jpg,REAL,0.997581958770752
0871 (4).jpg,REAL,0.997342050075531
0042 (5).jpg,REAL,0.9999798536300659
0861.jpg,REAL,0.941241443157196
0126 (5).jpg,REAL,0.9999098777770996
0008 (2).jpg,REAL,0.9995467066764832
0642 (8).jpg,REAL,0.948150634765625
0438 (7).jpg,REAL,0.9999008178710938
0677 (3).jpg,REAL,0.9922446608543396
0703 (3).jpg,REAL,0.999927282333374
0590 (4).jpg,REAL,0.9911409020423889
0185 (4).jpg,REAL,0.9685518145561218
0141.jpg,REAL,0.9286606907844543
0252 (7).jpg,REAL,0.9685508012771606
0445 (9).jpg,REAL,0.7431607842445374
0900 (9).jpg,REAL,0.9983252882957458
0090 (2).jpg,REAL,0.9906893968582153
0351 (7).jpg,REAL,0.9933386445045471
0805 (4).jpg,REAL,0.9993047714233398
0634 (7).jpg,REAL,0.8790193200111389
0178 (5).jpg,REAL,0.9985803365707397
0091 (6).jpg,REAL,0.9957505464553833
0353 (6).jpg,REAL,0.9958512783050537
0789 (3).jpg,REAL,0.9628119468688965
0985 (8).jpg,REAL,0.9922292828559875
0654 (3).jpg,REAL,0.9999994039535522
0330 (6).jpg,REAL,0.9901224970817566
0883 (5).jpg,REAL,0.94066321849823
0455 (7).jpg,AI,0.09340974688529968
0503 (3).jpg,AI,0.32136908173561096
0617 (8).jpg,REAL,0.9998329877853394
0418 (3).jpg,REAL,0.9997639060020447
0111 (2).jpg,REAL,0.9993394017219543
0504 (10).jpg,REAL,0.961987316608429
0254 (2).jpg,REAL,0.9955711364746094
0742.jpg,REAL,0.9998629093170166
0991 (5).jpg,REAL,0.9813209176063538
0263 (6).jpg,REAL,0.999980092048645
0609 (9).jpg,REAL,0.7528545260429382
0582 (2).jpg,REAL,0.9988099336624146
0323 (8).jpg,REAL,0.9970688819885254
0066 (7).jpg,REAL,0.997526228427887
0184 (7).jpg,REAL,0.9990967512130737
0781.jpg,REAL,0.9999990463256836
0708 (2).jpg,REAL,0.999972939491272
0741 (9).jpg,REAL,0.9776084423065186
0617 (3).jpg,REAL,0.999090313911438
0484 (3).jpg,REAL,0.9919396042823792
0089 (7).jpg,REAL,0.9999978542327881
0474.jpg,REAL,0.9999933242797852
0372.jpg,REAL,0.9999933242797852
0539 (3).jpg,REAL,0.9948456287384033
0532 (6).jpg,REAL,0.9997760057449341
0026 (3).jpg,REAL,0.5964452028274536
0859 (8).jpg,REAL,0.874740481376648
0905 (3).jpg,REAL,0.9938591718673706
0711 (2).jpg,REAL,0.9987490177154541
0586 (9).jpg,REAL,0.9772140979766846
0895 (6).jpg,REAL,0.9987108707427979
0842 (6).jpg,REAL,0.9998067617416382
0933.jpg,REAL,0.9437419176101685
0085 (9).jpg,REAL,0.9988353848457336
0023 (3).jpg,REAL,0.9463245868682861
0226 (5).jpg,REAL,0.9990014433860779
0970 (10).jpg,REAL,0.990556538105011
0153 (8).jpg,REAL,0.997649610042572
0903 (9).jpg,REAL,0.9507590532302856
0768 (3).jpg,REAL,0.9996116161346436
0870 (3).jpg,REAL,0.9081140160560608
0797 (10).jpg,REAL,0.9999439716339111
0970.jpg,REAL,0.7638694047927856
0837 (8).jpg,REAL,0.9949162602424622
0331 (8).jpg,REAL,0.9999572038650513
0083 (6).jpg,REAL,0.9984379410743713
0327.jpg,REAL,0.9966974854469299
0020 (8).jpg,REAL,0.9999040365219116
0876 (5).jpg,REAL,0.7562747001647949
0989 (10).jpg,REAL,0.9999923706054688
0562 (3).jpg,REAL,0.9999809265136719
0932.jpg,REAL,0.9995230436325073
0053.jpg,REAL,0.7434804439544678
0824 (10).jpg,REAL,0.9994435906410217
0330 (10).jpg,REAL,0.9999722242355347
0855 (8).jpg,REAL,0.9999984502792358
0165.jpg,REAL,0.9968197345733643
0350 (7).jpg,REAL,0.9962863922119141
0327 (4).jpg,REAL,0.9854312539100647
0700 (5).jpg,REAL,0.990739643573761
0602 (5).jpg,REAL,0.999597430229187
0263 (2).jpg,REAL,0.9995633959770203
0355.jpg,REAL,0.9915950894355774
0697 (7).jpg,REAL,0.9996260404586792
0356 (10).jpg,REAL,0.9801982045173645
0875 (8).jpg,REAL,0.9927453398704529
0308 (10).jpg,REAL,0.7534707188606262
0761 (5).jpg,REAL,0.9960519075393677
0895 (3).jpg,REAL,0.9941014647483826
0810 (2).jpg,REAL,0.9775084257125854
0307 (7).jpg,REAL,0.9934672117233276
0437 (4).jpg,REAL,0.9999701976776123
0387 (10).jpg,REAL,0.9998904466629028
0607 (2).jpg,REAL,0.9989622831344604
0039 (9).jpg,REAL,0.9917641878128052
0140 (4).jpg,REAL,0.999988317489624
0214 (8).jpg,REAL,0.999561607837677
0781 (7).jpg,REAL,0.9999997615814209
0962 (10).jpg,REAL,0.9999176263809204
0520.jpg,REAL,0.9979729056358337
0461 (5).jpg,REAL,0.9999672174453735
0203.jpg,REAL,0.7736726999282837
0652 (7).jpg,REAL,0.9843239188194275
0012 (4).jpg,REAL,0.9999251365661621
0808 (5).jpg,REAL,0.9999337196350098
0006.jpg,REAL,0.8287513852119446
0717 (6).jpg,REAL,0.7809505462646484
0645 (4).jpg,REAL,0.9999570846557617
0310 (5).jpg,REAL,0.9999939203262329
0859 (4).jpg,REAL,0.7991524338722229
0025 (5).jpg,REAL,0.9944522976875305
0257 (7).jpg,AI,0.0028829965740442276
0780 (10).jpg,REAL,0.9996024370193481
0543.jpg,REAL,0.9999998807907104
0806 (2).jpg,REAL,0.9999657869338989
0449 (8).jpg,REAL,0.9986110925674438
0631 (6).jpg,REAL,0.9999502897262573
0286 (5).jpg,REAL,0.996785044670105
0227 (4).jpg,REAL,0.9951209425926208
0705.jpg,REAL,0.9999827146530151
0982 (10).jpg,REAL,0.9957748651504517
0951 (8).jpg,REAL,0.9996457099914551
0470 (3).jpg,REAL,0.9998633861541748
0872 (4).jpg,REAL,0.9990437626838684
0369 (3).jpg,REAL,0.7555060982704163
0232 (3).jpg,REAL,0.9947783946990967
0263 (4).jpg,REAL,0.9999632835388184
0285 (6).jpg,REAL,0.9994413256645203
0048 (8).jpg,REAL,0.9999407529830933
0297 (4).jpg,REAL,0.9995943307876587
0144 (10).jpg,REAL,0.9971766471862793
0767 (8).jpg,REAL,0.999944806098938
0778 (9).jpg,REAL,0.9999812841415405
0103 (8).jpg,REAL,0.9913014769554138
0234 (3).jpg,REAL,0.9629198312759399
0140 (6).jpg,REAL,0.9956449866294861
0969 (4).jpg,REAL,0.9999938011169434
0517 (4).jpg,REAL,0.9999867677688599
0640 (3).jpg,REAL,0.9995144605636597
0966 (7).jpg,REAL,0.9807910919189453
0095.jpg,REAL,0.9999182224273682
0637 (2).jpg,REAL,0.9990401864051819
0267 (2).jpg,REAL,0.9985430240631104
0556 (7).jpg,REAL,0.9983683228492737
0846 (5).jpg,REAL,0.9959222078323364
0857 (5).jpg,REAL,0.9967902302742004
0428 (2).jpg,REAL,0.8723955154418945
0587 (2).jpg,REAL,0.9964898228645325
0352 (3).jpg,REAL,0.9834805727005005
0977 (4).jpg,REAL,0.9025458693504333
0652 (5).jpg,REAL,0.9983188509941101
0771 (8).jpg,REAL,0.9997150301933289
0998 (2).jpg,REAL,0.9873151779174805
0307 (6).jpg,REAL,0.9938819408416748
0198 (9).jpg,REAL,0.9997324347496033
0782 (6).jpg,REAL,0.9999994039535522
0029 (8).jpg,REAL,0.9997604489326477
0412 (8).jpg,REAL,0.9999206066131592
0081 (2).jpg,REAL,0.9980065226554871
0769 (7).jpg,REAL,0.9981406927108765
0156 (5).jpg,REAL,0.9997584223747253
0767 (5).jpg,REAL,0.9985188841819763
0639 (8).jpg,REAL,0.9996547698974609
0245 (4).jpg,REAL,0.9984647035598755
0426 (6).jpg,REAL,0.9936039447784424
0471 (3).jpg,REAL,0.9972604513168335
0377 (6).jpg,REAL,0.998636782169342
0714 (6).jpg,REAL,0.9996902346611023
0071 (5).jpg,AI,0.35790586471557617
0340 (9).jpg,REAL,0.9924624562263489
0236 (9).jpg,REAL,0.9168103933334351
0112 (4).jpg,REAL,0.9888973832130432
0959.jpg,REAL,0.9985421895980835
0837 (5).jpg,REAL,0.9968007802963257
0906 (6).jpg,REAL,0.9997308850288391
0507 (8).jpg,REAL,0.9999793767929077
0771 (4).jpg,REAL,0.995877742767334
0155 (7).jpg,AI,0.43822169303894043
0771 (5).jpg,REAL,0.9981939196586609
0325 (10).jpg,REAL,0.9802131056785583
0239 (10).jpg,REAL,0.9886950850486755
0472 (5).jpg,REAL,0.8926894664764404
0105 (9).jpg,REAL,0.9988273978233337
0281 (8).jpg,REAL,0.9999303817749023
0565 (4).jpg,REAL,0.9999696016311646
0164 (9).jpg,REAL,0.9984367489814758
0242 (3).jpg,REAL,0.9999853372573853
0371 (5).jpg,REAL,0.9976828098297119
0418 (9).jpg,REAL,0.8703857064247131
0466 (3).jpg,REAL,0.9984002709388733
0909 (10).jpg,REAL,0.9999932050704956
0246 (10).jpg,REAL,0.9998551607131958
0548 (9).jpg,REAL,0.9412280321121216
0763 (3).jpg,AI,0.1573631316423416
0723 (7).jpg,REAL,0.9997823238372803
0150 (10).jpg,AI,0.15673108398914337
0345 (8).jpg,REAL,0.9972108006477356
0069 (9).jpg,REAL,0.9927805066108704
0534 (6).jpg,REAL,0.9955703020095825
0768 (10).jpg,AI,0.11676274985074997
0702 (6).jpg,REAL,0.9484118819236755
0982 (4).jpg,REAL,0.9999463558197021
0576 (7).jpg,REAL,0.999947190284729
0465 (7).jpg,REAL,0.9963746666908264
0490 (7).jpg,REAL,0.9985353946685791
0620 (6).jpg,REAL,0.9996147155761719
0074 (6).jpg,REAL,0.9477554559707642
0815 (10).jpg,AI,0.3254406154155731
0632 (9).jpg,REAL,0.9983687996864319
0094 (10).jpg,REAL,0.9988883137702942
0071 (4).jpg,REAL,0.9840632677078247
0078 (6).jpg,REAL,0.9997641444206238
0138 (6).jpg,REAL,0.9900013208389282
0386 (3).jpg,REAL,0.960397481918335
0801.jpg,REAL,0.9795541763305664
0342 (6).jpg,REAL,0.9936947226524353
0070.jpg,REAL,0.9072262048721313
0738 (4).jpg,REAL,0.9983716011047363
0482 (8).jpg,REAL,0.9996552467346191
0723 (9).jpg,REAL,0.9996438026428223
0023 (2).jpg,REAL,0.9968044757843018
0516 (6).jpg,REAL,0.8836743831634521
0851 (7).jpg,REAL,0.9999953508377075
0997 (6).jpg,REAL,0.9480012059211731
0218 (8).jpg,REAL,0.9998996257781982
0475 (9).jpg,REAL,0.9919410347938538
0556 (2).jpg,REAL,0.9802443981170654
0818 (3).jpg,REAL,0.9596805572509766
0436.jpg,REAL,0.9999957084655762
0155.jpg,REAL,0.831812858581543
0710.jpg,REAL,0.6996282935142517
0771 (2).jpg,REAL,0.9255735278129578
0349 (5).jpg,REAL,0.9991332292556763
0484 (4).jpg,REAL,0.9993844032287598
0252 (10).jpg,REAL,0.9986404776573181
0559.jpg,REAL,0.8617576360702515
0176 (8).jpg,REAL,0.9999923706054688
0911 (6).jpg,REAL,0.9894086122512817
0482 (7).jpg,REAL,0.9999959468841553
0703 (4).jpg,REAL,0.9992491602897644
0039 (10).jpg,REAL,0.9987865090370178
0092.jpg,REAL,0.9999986886978149
0594 (5).jpg,REAL,0.9875597357749939
0890 (8).jpg,REAL,0.9998440742492676
0651 (5).jpg,REAL,0.9996602535247803
0047 (7).jpg,REAL,0.999909520149231
0359 (7).jpg,REAL,0.9996070861816406
0057.jpg,REAL,0.9999991655349731
0650 (2).jpg,REAL,0.9821383953094482
0171 (9).jpg,REAL,0.8272369503974915
0755 (3).jpg,AI,0.1747286319732666
0054 (2).jpg,REAL,0.9984859228134155
0847 (8).jpg,REAL,0.9972673058509827
0468 (6).jpg,REAL,0.9979045391082764
0601 (10).jpg,REAL,0.9997324347496033
0219 (7).jpg,REAL,0.9988896250724792
0395 (2).jpg,REAL,0.9944301247596741
0595 (5).jpg,REAL,0.9999783039093018
0569 (6).jpg,REAL,1.0
0363 (5).jpg,REAL,0.9672945141792297
0120 (5).jpg,REAL,0.9973832964897156
0450.jpg,REAL,0.999846339225769
0471 (6).jpg,REAL,0.9997842311859131
